reviewer_score,id
8.693,6932
6.572,234186
9.495000000000001,136810
8.824,230322
9.636000000000003,462731
8.816,99316
9.436,95868
6.6019999999999985,5426
7.416999999999999,99326
8.149,271205
8.961,473983
8.830000000000002,51110
9.765000000000002,97221
9.219000000000005,220836
6.622999999999999,151729
6.431000000000001,221811
8.220999999999998,77546
8.892000000000003,370353
9.596000000000002,324056
6.672999999999998,443662
9.318000000000001,123824
8.781999999999996,316291
7.785000000000002,147790
6.509000000000001,34411
8.249000000000002,474873
9.001999999999999,492996
7.971000000000004,508385
8.767,216327
5.889000000000001,462497
8.350999999999994,34729
5.320000000000001,202482
9.040000000000003,465447
8.142999999999999,320751
9.572000000000005,337229
8.452999999999998,398268
7.91,107223
9.159000000000002,418911
8.407000000000004,101330
6.694000000000001,58414
9.056999999999999,491117
8.69,47226
9.550000000000002,484403
8.482000000000001,514161
9.020000000000007,381496
6.534999999999997,64805
8.947000000000003,368085
7.4910000000000005,438859
9.499000000000006,61085
7.871000000000004,401131
9.113000000000001,405965
4.568999999999996,497835
9.419000000000004,375482
8.380999999999998,172962
7.805999999999999,482642
8.173,119799
9.515000000000002,339936
6.884999999999998,421826
8.116,369934
7.882999999999999,72507
8.322000000000001,32925
8.722000000000001,302415
9.112,483011
8.38,142614
9.381000000000004,153351
7.813000000000001,203137
6.833000000000001,376
9.168999999999997,493176
8.421999999999999,113808
8.217999999999996,233848
8.877000000000002,437325
9.443999999999999,93175
9.109000000000004,223942
9.353000000000007,424684
8.568999999999996,474854
8.646999999999998,321448
8.906000000000002,503110
7.442000000000003,273854
7.605999999999999,274242
9.478000000000003,6113
7.547999999999999,266740
8.814999999999998,172831
6.637,204738
7.186999999999996,130446
7.310999999999996,410915
9.692000000000002,249629
8.612000000000002,14982
6.714999999999996,254887
8.136000000000001,335448
9.112000000000005,510754
7.638,85342
9.170000000000009,208641
7.017999999999997,304719
9.105000000000008,463712
9.144,143510
7.243000000000002,3783
7.109000000000001,250299
7.84,460451
9.603000000000002,185032
9.033999999999999,500502
7.1389999999999985,466166
9.524000000000003,49546
8.988999999999997,337104
6.575000000000001,329270
9.675000000000008,148396
7.068000000000003,191559
7.624999999999997,108120
6.721999999999998,130344
9.033000000000005,271614
8.395999999999999,320520
8.880999999999997,262027
9.063999999999998,124490
9.216000000000003,257650
7.291999999999996,438213
8.685,426600
9.427000000000003,340750
6.763000000000002,195780
7.859999999999997,338761
9.214000000000004,508311
8.195999999999998,374367
8.887999999999998,62488
9.037,367841
9.705000000000002,332950
9.006000000000006,101859
8.367,105671
8.038,158380
8.245,316224
7.047999999999998,29052
9.557000000000007,456207
9.472000000000003,208992
8.471999999999998,427522
9.388000000000003,189376
9.014000000000006,90059
9.464,284680
8.269,180712
8.856000000000002,504045
6.603,152664
7.448000000000004,140669
9.388,310162
9.702000000000002,226883
7.210000000000001,325131
9.174000000000007,95002
9.505000000000004,111130
8.732000000000001,404801
9.689000000000007,440118
8.443999999999997,201032
9.418000000000001,34479
8.922000000000004,225750
9.324000000000002,176503
5.784000000000003,45686
8.958000000000004,481486
9.086000000000002,45006
7.502999999999999,10501
9.258000000000003,120169
7.602000000000001,118550
9.22,445173
8.81,410339
9.397000000000002,211259
7.803000000000001,64275
6.727999999999996,134638
8.258999999999999,389728
8.055999999999997,408109
8.757,162695
6.606999999999999,373579
9.449000000000005,385725
8.597000000000007,236690
7.343999999999997,82156
6.28,4221
9.157,142291
9.713000000000005,20933
7.815000000000002,9804
7.860999999999994,285746
8.702000000000002,362453
9.008000000000004,291755
9.863000000000003,420862
9.630000000000004,157818
8.318,121287
8.071,301815
9.068000000000001,116733
9.621000000000002,107910
9.37600000000001,231549
7.212999999999999,458699
9.273000000000007,103043
7.313999999999996,462341
8.512999999999996,327098
8.050999999999998,138258
7.419999999999998,38029
8.971000000000002,482566
7.622000000000001,143624
7.758000000000003,112087
5.969000000000001,398284
8.041999999999996,147102
7.8340000000000005,510089
8.275999999999996,514391
9.814000000000004,15839
9.11700000000001,198053
8.153999999999996,89351
8.306000000000003,488175
9.374000000000002,399575
8.753999999999998,409973
9.245,209698
9.916000000000004,57479
9.662000000000008,338895
7.651999999999995,68233
9.017000000000005,154693
7.402000000000003,121455
9.478999999999996,14315
7.560000000000002,273059
6.887,300516
9.219000000000001,324620
8.925000000000006,312977
8.502000000000002,200223
8.076999999999996,217113
9.354000000000003,63328
9.490000000000007,247885
9.366000000000001,117854
9.519000000000005,54308
8.685999999999998,452099
6.955999999999998,210260
9.329,10212
8.996000000000004,292314
9.036000000000001,511034
6.6770000000000005,161560
7.680999999999999,91753
7.848,26602
8.023,332601
7.798999999999996,385228
8.080000000000002,273018
7.907999999999999,288133
8.308000000000003,111743
9.312000000000001,50310
6.0729999999999995,222476
5.804999999999999,90110
8.896999999999998,360093
7.376999999999999,413186
8.072999999999997,73854
6.962999999999998,18360
9.820000000000007,320998
9.212000000000005,389933
7.921000000000003,501527
8.614000000000004,258273
8.763999999999994,267747
9.043,403318
8.79,197310
6.547999999999998,133087
7.024000000000001,269018
9.144000000000007,496780
9.504000000000007,38425
8.633000000000004,318453
9.463000000000005,460061
9.808000000000003,122885
8.697000000000005,161421
8.566000000000003,256693
9.287,239846
9.155,452503
8.511999999999999,335271
8.317,441075
9.737000000000005,178324
9.196000000000003,317346
9.481000000000003,31202
6.696000000000002,482934
8.785,117906
5.156999999999999,91971
9.254000000000001,81809
7.808000000000001,8728
9.010000000000002,235105
8.701000000000002,162011
7.961999999999998,435358
8.684000000000006,343704
9.139999999999999,89130
8.366999999999997,485184
8.163999999999996,383913
9.71400000000001,416653
5.968999999999999,376280
7.464000000000002,176331
8.664000000000001,348778
6.519999999999999,8236
8.737,485468
9.212,73936
9.184000000000003,320506
9.377000000000004,159842
8.034999999999997,435807
9.561000000000009,284799
6.699000000000002,334640
8.814000000000002,19276
6.338999999999999,390061
7.8480000000000025,124928
8.705999999999994,389826
7.149999999999998,39125
7.9999999999999964,367451
8.731,151825
7.342000000000001,275149
8.706000000000001,276387
6.499000000000002,201814
7.2879999999999985,395808
6.863999999999996,480159
8.518999999999998,215640
8.796999999999997,275291
9.144000000000004,233703
9.789000000000001,1624
6.896000000000002,475404
8.600000000000003,504701
6.257999999999995,242968
9.064,273982
9.335000000000003,468867
5.121,202
9.444000000000003,390673
7.684000000000002,308646
8.034,423408
9.757000000000001,248333
8.977000000000002,248524
8.688000000000002,304966
7.178999999999997,195711
9.182,420086
9.593000000000002,414478
8.441999999999998,133885
9.027000000000005,430427
7.095,478072
6.251999999999998,102738
8.802,310146
6.977000000000001,253824
6.910999999999998,254397
8.726,333415
8.841000000000001,395937
9.727000000000002,211769
8.280999999999997,337696
8.874000000000002,276796
6.956000000000001,217289
6.364,77382
6.277000000000003,243446
6.760999999999999,157867
7.667999999999999,269527
8.735999999999997,98208
7.098999999999998,257032
9.277000000000001,141827
9.449000000000007,328178
7.959000000000002,446973
9.382,256455
8.591000000000001,246515
8.402999999999997,151486
9.864000000000006,198294
5.304999999999996,11082
9.611,59195
9.123,168070
9.490000000000002,137928
7.939000000000004,349216
9.691000000000004,200951
4.969999999999998,319243
8.851,280049
7.59,482919
8.903,341689
6.917000000000001,459654
9.644000000000005,488074
7.775000000000002,70146
9.439,354856
9.455000000000005,44958
9.713000000000003,152246
5.801999999999998,452886
5.747999999999998,290354
9.258,964
9.073999999999998,117242
9.265,109069
8.723000000000003,29057
6.135999999999999,162288
8.142000000000007,505057
9.329000000000002,51244
6.0539999999999985,337701
8.293000000000001,247694
6.995999999999998,3610
8.394,265036
8.069999999999999,158968
8.276000000000005,321485
9.541000000000004,318594
8.966000000000001,254234
8.191999999999997,323114
9.595999999999998,200725
8.273000000000003,175868
5.753999999999996,65299
7.929000000000001,257673
8.061000000000003,37715
7.8190000000000035,130603
8.517999999999999,294237
8.116,211950
7.770999999999997,486570
9.342000000000002,348930
9.044,500889
9.863000000000005,222125
9.814000000000004,107167
7.307000000000004,256667
9.092000000000002,183460
8.539999999999997,6451
9.003,240895
7.389000000000001,230627
8.327000000000004,408059
7.897000000000002,82276
7.6679999999999975,21704
8.400000000000006,442857
9.451000000000004,136787
7.356999999999995,360544
9.372,189492
5.931999999999999,393485
8.685999999999996,325032
8.904000000000003,468590
9.617000000000008,309754
7.744999999999994,173171
6.895999999999999,136236
6.53,36175
8.095999999999998,251367
8.553000000000003,147766
7.952999999999998,328532
8.651,167654
8.246000000000002,97127
6.290999999999996,337908
9.04,380088
8.654,402144
8.670750000000004,453036
7.930999999999998,71843
8.226000000000006,72052
8.620000000000003,99487
9.375000000000009,463082
8.532,476883
4.874000000000005,222357
9.520000000000007,249232
7.579000000000003,471477
9.102000000000007,272536
7.884999999999995,54915
7.068999999999997,196039
9.693000000000001,170746
9.378000000000004,365741
9.142999999999999,419074
7.953999999999999,272482
6.988999999999996,314693
8.335999999999997,415865
6.696000000000001,198357
9.318000000000001,135220
6.967999999999998,309416
8.398,310766
9.355999999999998,161901
9.707,458653
9.533000000000001,308086
9.270000000000005,366945
9.481000000000007,370910
8.777000000000005,396364
8.517000000000001,267607
7.962999999999999,314391
7.232,79107
9.290000000000006,210850
8.366999999999997,435777
9.168000000000001,179617
9.612000000000005,88638
8.062999999999997,300967
6.410999999999998,400678
9.008000000000001,398118
9.337000000000003,449408
7.017999999999995,37409
8.601,502665
6.1400000000000015,67535
8.670000000000005,442180
8.298999999999996,470420
7.407999999999998,159203
7.020999999999998,498305
9.805000000000005,153587
7.559000000000002,346951
9.089999999999998,174382
9.387000000000002,278213
8.854,155503
6.655000000000001,252151
7.209999999999997,268621
9.529000000000003,218053
8.137999999999996,164577
7.157000000000003,223002
8.485000000000001,121954
9.024000000000006,375281
9.338000000000008,117098
9.287000000000004,85419
9.878000000000004,101394
8.882,272228
9.676000000000002,328104
9.804000000000007,272463
9.552000000000003,234177
8.395999999999997,343001
8.457000000000004,236198
9.042000000000003,466533
8.863000000000003,485311
9.024000000000004,53770
7.895000000000003,353680
9.311000000000002,482576
6.151000000000002,399992
8.472000000000007,200234
5.6129999999999995,393021
7.026999999999999,483467
8.262000000000002,465341
6.815999999999999,32337
8.405000000000003,371302
6.658999999999996,496867
6.008000000000002,24853
9.459000000000007,95037
9.468499999999999,248171
9.159,330252
9.556000000000004,401586
7.260999999999996,394241
7.021999999999999,503950
9.029000000000002,292207
6.052,381511
7.183999999999998,372410
9.125000000000007,101987
9.390000000000006,510352
7.6579999999999995,424887
9.151,474462
8.356999999999998,82736
9.216999999999999,292964
9.532000000000005,400757
9.734000000000004,238305
9.418999999999997,510437
9.355000000000008,449143
5.77,95530
8.269,307499
8.542,343807
9.111999999999997,300189
8.92,491811
7.593,370357
9.671000000000005,206208
6.461,114460
7.108999999999998,250757
9.648000000000003,37675
8.361999999999997,93320
9.505000000000003,53881
7.121999999999998,475
8.81,461952
9.509000000000007,246738
7.407,14463
8.693,239538
9.728000000000002,388991
7.960999999999998,225026
7.713000000000001,208888
9.485999999999997,273971
8.283999999999999,423149
8.227999999999996,167970
8.157999999999996,66052
8.713999999999999,98507
5.808999999999998,415270
9.228,135306
9.744000000000002,419316
9.555000000000001,447590
9.115,504644
9.552000000000005,73831
9.464000000000004,211635
9.525000000000007,204546
9.417000000000005,431073
7.0100000000000025,355770
9.550000000000004,39448
8.181,251588
7.845,502552
9.513000000000002,253175
7.7589999999999995,119928
7.579999999999993,480105
6.736999999999997,491837
9.445000000000007,274419
7.619,429607
8.853,129642
9.198,96820
7.769999999999998,136908
9.518000000000002,124479
8.654,357946
8.429,79600
9.524000000000003,20049
9.483000000000006,266097
8.094000000000001,433514
7.271999999999994,338118
7.570999999999997,381525
9.096000000000005,259572
9.179000000000004,52524
9.617000000000008,356256
9.303000000000006,214832
6.948,173644
8.848999999999998,439420
7.988,309384
8.326000000000002,164220
8.143000000000002,132198
8.207999999999998,71334
9.231000000000002,298060
9.036000000000003,143886
7.089999999999996,108848
8.287,42455
6.739,187087
7.502000000000001,374352
7.688999999999998,495452
8.538,117705
8.228,513293
6.278000000000003,214025
7.974999999999998,424293
8.566999999999993,250571
6.905,493127
8.884000000000004,284149
7.041999999999999,118952
9.288000000000002,439580
8.966000000000003,450532
7.930999999999998,139488
7.785999999999997,351687
8.220999999999997,326848
6.791000000000005,143935
8.189,79390
8.157999999999994,260363
9.421000000000005,111310
9.238000000000005,339016
9.033000000000001,153577
7.469000000000001,131612
9.736000000000004,324171
6.0349999999999975,227132
9.280000000000006,374447
7.594000000000003,97368
8.715999999999998,265708
8.442999999999998,44316
9.502000000000002,502982
6.789999999999996,141343
8.410999999999998,434025
8.651,193712
8.577000000000005,499933
8.858999999999998,293513
9.337000000000002,307921
9.251000000000003,121308
8.287000000000003,353798
7.292000000000004,405666
8.848000000000003,302630
5.981,333206
9.619000000000002,144657
9.380000000000006,247477
9.227000000000002,370995
8.432,491803
8.251999999999995,305655
8.953000000000005,55422
8.288999999999998,116154
4.419999999999999,131084
7.710000000000001,103003
9.440000000000003,418108
8.161999999999995,391768
6.833000000000002,515370
8.473,440218
8.879000000000001,32781
7.710999999999998,36568
6.322000000000002,373881
8.018999999999998,305684
9.283000000000008,94070
7.958000000000002,151137
8.795999999999998,500500
7.6179999999999986,288526
7.629999999999995,482543
5.223000000000002,210163
8.956999999999999,405933
9.095999999999997,325001
6.746000000000001,80348
7.726999999999999,30827
7.900999999999999,205480
8.589999999999998,161428
7.841999999999998,48766
7.978000000000001,167533
6.9549999999999965,164207
5.943000000000001,424795
8.418000000000001,431973
9.754,510433
9.992,362786
7.061,301296
8.485,10460
8.777000000000003,15658
8.626000000000003,250173
8.792000000000002,38564
7.675999999999995,182261
8.562,173340
9.469000000000001,268355
8.354000000000001,47446
8.804999999999996,8456
9.403000000000006,50480
9.771000000000004,437290
9.383000000000008,447970
9.784000000000002,198930
8.062999999999995,305657
7.895999999999998,416566
7.6129999999999995,90621
6.868999999999999,380496
9.744000000000005,15196
9.799000000000005,363342
6.842999999999998,295777
5.577000000000003,179818
9.481,457835
9.248000000000003,264353
9.218000000000004,437056
7.6279999999999974,266753
8.781,477896
5.227000000000004,423731
7.123999999999996,124780
8.282,103804
5.398999999999998,47938
9.120000000000005,199742
8.204999999999998,46964
8.421999999999995,495191
8.777999999999997,381165
8.514000000000005,380110
8.374000000000002,139872
8.152000000000001,496878
8.825,349866
9.808000000000005,129377
9.613000000000003,184817
9.467000000000004,444608
8.929000000000002,129982
4.773000000000001,302981
9.599,221624
7.256000000000003,82539
8.126999999999997,119742
8.945000000000004,198324
9.262000000000002,375397
9.262000000000002,459304
9.279000000000003,156840
7.664000000000001,446695
9.229,362924
7.919000000000003,299873
7.431000000000004,496288
6.084,308105
8.553999999999997,505794
9.309999999999999,183380
7.981000000000002,26494
7.0889999999999995,164509
8.595999999999998,166551
8.522,295917
9.290000000000003,432577
8.739,390863
8.691,474331
8.542000000000003,510312
8.883000000000003,344081
9.678000000000006,396835
7.485999999999999,382413
8.052999999999999,296558
7.306,234357
7.211999999999998,477727
9.06,491200
9.447000000000001,443141
8.719,235451
9.327000000000002,121326
8.317999999999998,37806
9.141,25931
8.548,270621
9.069000000000006,343680
8.991999999999997,140907
9.716000000000006,152266
8.412,443351
9.262,205594
8.919999999999998,371964
7.952000000000001,270477
9.333,77041
8.875000000000005,507558
9.080999999999996,162024
8.812000000000001,244581
9.476000000000006,436326
8.995,262826
9.551000000000007,405378
9.033000000000003,399184
6.235999999999997,157909
7.803999999999993,440903
8.786,487508
8.240999999999998,29331
7.183499999999997,345425
8.363999999999997,394015
5.61,331979
8.658999999999999,353432
9.498000000000008,83371
7.045,500937
6.860000000000002,172358
9.288000000000006,153685
8.3,195642
7.684000000000002,399714
9.351000000000003,26717
9.751000000000005,14911
9.306000000000001,398388
7.9010000000000025,95098
8.799,249431
8.896999999999997,329587
8.410000000000005,239118
9.351000000000004,202209
6.223000000000001,6095
6.314999999999997,139027
5.730000000000001,493363
8.564,149180
8.962000000000003,386077
9.377,5267
9.23,113791
7.963000000000002,278161
9.467000000000008,15846
6.997000000000001,453044
8.975,265401
6.031000000000001,145608
8.065999999999997,307494
8.679,330964
9.192000000000004,504931
7.289000000000001,452408
9.055000000000005,471814
8.584999999999999,480194
9.415000000000001,455588
8.055000000000001,199686
8.559999999999997,88704
9.561,127905
8.844,265962
9.369000000000007,414628
8.591,141275
7.131999999999996,307843
8.726,181021
7.021999999999999,360180
7.981999999999999,416405
7.6419999999999995,318604
6.446999999999999,398067
6.1285,113970
5.413000000000003,496415
6.084,371636
6.252000000000001,321630
8.47,205860
6.635,262520
9.346000000000002,21654
6.746,339547
6.656999999999999,375628
9.002,493221
8.001999999999997,52590
9.406000000000008,46307
9.084000000000001,376845
9.607000000000005,199840
8.305000000000005,306138
9.530190476190484,437420
8.981000000000002,267442
5.829999999999997,157917
7.882000000000001,182867
6.467999999999998,355365
6.642,389531
9.583000000000002,299126
7.286999999999999,41313
7.852000000000001,486533
9.163000000000002,188881
9.043000000000005,465083
6.5969999999999995,269928
6.642999999999997,317967
8.916000000000004,290496
8.221999999999998,438140
8.034999999999998,333671
8.209000000000001,110647
8.651000000000005,174422
8.861,393202
8.372,102749
8.535000000000007,171956
7.145999999999997,41910
9.731000000000005,138340
9.404000000000007,122479
7.331999999999999,123788
9.136000000000001,261703
6.371000000000001,66289
9.472000000000003,55405
9.727,429858
7.770999999999994,233663
9.851000000000004,416359
9.453999999999995,366364
6.8400000000000025,52319
9.011000000000001,447204
8.843,491228
6.421000000000001,132780
9.366,336670
8.395,125294
7.473000000000002,423188
6.399999999999999,158193
8.444999999999999,12029
6.560999999999999,244507
9.131000000000006,100548
8.201000000000004,470612
9.506000000000002,487284
9.760000000000005,194059
7.428999999999997,48089
9.127000000000002,463074
7.578,447157
8.728000000000002,447075
9.02,501610
9.756000000000009,16638
7.301,269401
8.034999999999998,499027
9.200000000000003,426282
9.006000000000006,111730
8.791000000000002,306472
9.594000000000007,119992
9.828000000000005,15553
8.266000000000002,372313
7.0120000000000005,25028
8.427000000000001,150156
8.085,452693
7.508999999999995,81987
7.638999999999997,109872
8.9,198658
6.237000000000002,489271
9.122000000000005,294073
8.362,174384
8.681,371398
9.496000000000006,130453
6.379000000000001,352284
8.253000000000002,470787
9.158000000000003,240502
7.142000000000001,460664
7.664999999999999,187642
6.6129999999999995,366830
8.846,379157
8.235999999999994,281070
9.246000000000004,317740
9.414000000000003,361391
6.17,459692
7.744999999999999,480232
8.733999999999995,247591
9.498000000000001,490631
8.877999999999998,398250
6.4739999999999975,409285
8.826000000000008,148424
7.0450000000000035,279541
6.757999999999998,443461
9.613000000000005,96082
7.448999999999996,257764
6.309000000000001,415584
8.302999999999999,391219
9.459000000000003,336766
9.597000000000001,140580
8.059000000000003,233251
9.108000000000004,171723
8.642999999999999,72827
7.248000000000004,197829
8.697000000000008,34799
6.0440000000000005,119306
7.993000000000003,235208
8.440999999999999,364237
9.532000000000005,97398
8.642000000000001,481569
7.243999999999997,337439
7.905999999999998,238777
9.731,20155
7.992000000000001,452116
9.362000000000002,282004
6.1869999999999985,371075
9.654000000000005,35611
9.921000000000003,16450
9.106000000000002,387920
9.534000000000002,381557
7.704999999999999,306319
7.740999999999998,61923
7.553999999999997,343000
7.724000000000001,401471
8.314999999999998,73125
8.495000000000003,299167
7.908000000000002,148817
8.784999999999998,376779
8.656999999999998,127502
8.878000000000004,87360
9.763000000000003,415156
8.680000000000005,461873
7.615999999999999,76713
9.465000000000002,430128
7.878000000000004,412823
8.186000000000002,252348
9.776000000000005,220757
9.426000000000005,118417
5.213000000000001,251903
9.660000000000005,464486
5.603000000000001,91713
8.092999999999998,480336
8.233,91323
9.374000000000002,464577
9.154000000000002,360110
9.096,369839
7.470999999999999,195803
8.847999999999995,144939
8.527000000000001,380008
9.519000000000004,221635
6.8439999999999985,144432
9.770000000000005,348362
9.121000000000008,419199
7.748999999999999,320014
8.141,111456
8.645000000000003,351875
9.349999999999996,236369
8.716,309179
9.540000000000003,241584
8.820000000000004,241120
7.873999999999998,115617
7.994999999999999,128213
8.564999999999996,53262
8.994000000000003,117520
9.528000000000004,484156
7.317,265194
7.207000000000002,169718
8.709999999999994,237769
8.735,212747
7.735999999999998,442264
9.340000000000002,375032
9.876000000000003,469142
8.816000000000004,318843
6.496000000000002,80259
8.796,98813
8.555000000000001,354280
7.939000000000001,57675
8.044999999999996,69416
6.732,513047
9.399000000000003,197579
6.142999999999998,117831
7.790000000000003,281019
8.3,383293
7.826000000000002,60564
8.757,126675
9.601,337238
9.789000000000003,226893
9.0,201244
6.572999999999999,254973
8.268000000000006,272808
6.814,319371
7.4639999999999995,351683
9.545000000000005,48882
9.042000000000003,93741
8.964999999999998,2613
9.078000000000001,14402
4.863000000000003,378533
8.793000000000001,108914
8.904000000000002,297878
9.554000000000007,338772
6.257999999999997,471468
8.855000000000006,212515
9.617000000000003,221616
5.809999999999999,68279
9.822000000000005,154464
7.197999999999997,14664
8.399999999999999,365781
9.410000000000002,383002
8.139999999999999,295523
7.528000000000003,363763
7.910999999999999,497306
6.577000000000003,174194
7.606999999999997,167222
9.818000000000003,256362
6.391,330886
8.884999999999998,134957
9.606000000000002,249115
8.470000000000004,42976
9.432000000000004,100911
9.023000000000003,21676
8.592999999999996,376602
5.910999999999997,56341
8.787999999999998,90703
9.446000000000005,274737
7.901999999999998,31433
8.779000000000003,24382
8.455000000000002,251412
7.651000000000005,230046
7.927999999999997,432848
9.364000000000003,426249
8.808000000000007,211824
9.237,270683
8.092000000000002,232563
6.063999999999998,113800
9.575000000000003,12743
9.103000000000002,445703
9.115000000000002,56834
7.228,212707
8.495,170118
7.2200000000000015,251216
9.171999999999999,53014
9.605000000000002,94658
6.935999999999996,391848
8.725000000000001,237248
9.658000000000001,239970
7.790999999999996,380404
8.125,214093
9.322999999999999,260647
9.446,95848
8.267999999999994,313448
8.209000000000001,361149
7.339000000000002,335380
8.697999999999999,196724
8.206000000000001,230819
9.493000000000002,291555
7.317999999999999,131536
5.394000000000002,123558
8.797000000000002,401190
6.732999999999997,337982
8.615000000000004,240768
8.486,142917
6.461999999999997,297822
8.800999999999998,252503
7.041999999999997,129202
8.996000000000002,256264
6.415000000000001,245136
8.763,287493
9.757000000000003,272662
9.07,75989
8.853999999999996,210935
9.424000000000003,371149
8.928000000000006,406662
8.980000000000004,153634
9.229999999999999,23850
7.9129999999999985,459719
9.617000000000006,283965
6.997000000000002,224925
9.395000000000003,163985
5.609,163422
8.742999999999999,502011
8.338,322232
7.784999999999997,97707
9.527000000000005,101082
6.7490000000000006,441265
9.425000000000004,217224
8.905000000000005,250467
9.651000000000005,18698
8.782,442343
9.273,209379
7.4,363656
7.878999999999998,144810
9.332000000000006,400869
9.588000000000008,384428
9.732000000000001,44657
6.9270000000000005,37953
9.301000000000004,40499
9.435000000000008,359976
9.452000000000004,276662
9.077,273587
7.685999999999996,247848
7.3000000000000025,384929
5.295999999999999,435494
4.976000000000002,497895
9.048,78635
7.159000000000001,260398
5.565,74657
9.398000000000001,50954
7.998999999999999,477684
5.533,205455
8.583000000000006,234521
9.255,6620
8.595999999999998,291208
9.397000000000004,182111
8.677,212596
7.851000000000003,234015
8.775000000000004,160103
7.844000000000002,242374
8.411,105535
9.248,318374
9.396000000000003,20825
7.830000000000001,9490
6.2010000000000005,114776
6.275999999999998,438061
9.445,226652
7.0159999999999965,34050
8.908000000000005,33381
9.553000000000008,54542
7.077000000000001,209598
7.528999999999996,248673
7.973000000000001,41837
8.358999999999998,48049
7.936000000000002,283969
9.531000000000004,422656
8.641000000000002,59552
8.035000000000004,283286
9.634250000000003,451947
7.9519999999999955,431955
9.150000000000007,157522
8.906,392921
9.431000000000001,63179
8.079999999999997,120659
9.816000000000008,16067
9.101,256543
7.275000000000002,319452
8.699000000000002,439968
9.363999999999999,99455
8.969000000000003,349689
7.938999999999998,444952
9.268000000000008,507049
9.436000000000002,221860
7.170999999999997,330045
9.735800000000005,38429
6.624999999999999,102880
6.340000000000001,327963
9.290000000000003,279177
7.945000000000001,325091
9.559999999999999,18728
9.151000000000002,324970
8.381999999999998,203005
9.188,380812
7.6170000000000035,384687
9.184000000000005,186223
9.515000000000002,143983
9.151000000000002,63025
6.1350000000000025,188090
8.026,188448
8.318,367214
9.616000000000003,93027
9.392000000000003,365529
8.857000000000001,454471
7.242000000000001,418782
9.185999999999998,171482
9.306000000000006,137222
8.594999999999995,297813
8.198999999999998,188964
8.532,263214
9.216000000000001,291285
4.323999999999997,242861
7.8759999999999994,73974
9.395000000000003,226412
6.142000000000001,42731
8.71,347318
6.930999999999999,25475
5.977,226946
8.317999999999998,20980
7.687000000000001,462307
8.434,391444
7.01,178598
8.904000000000002,447238
8.226000000000003,89234
6.441999999999997,134944
8.5835,290589
8.388000000000003,191004
7.298999999999998,334831
9.697000000000005,339516
9.782000000000005,37538
8.634999999999998,509959
6.297999999999999,32994
9.795000000000005,420788
9.498000000000003,72012
9.412000000000004,444793
6.462999999999997,245346
9.484,76249
9.278000000000002,30282
5.771000000000002,333347
8.402999999999997,446368
9.377000000000002,50086
9.286999999999999,492962
8.331,19783
9.313000000000002,100525
9.096000000000002,36325
8.498999999999999,49112
9.325000000000003,4505
5.360999999999999,317200
8.495000000000003,249375
8.464000000000002,424194
9.650000000000006,196542
5.814999999999999,68522
6.269,151378
8.366000000000003,509977
7.882999999999999,209958
8.845,131740
9.661000000000007,487265
8.126000000000003,458488
9.735000000000005,175397
9.509999999999998,463801
8.573999999999998,307560
6.530999999999997,326666
8.199000000000003,311914
8.270000000000003,298296
6.823999999999999,414113
8.625000000000004,98069
7.036999999999998,441736
4.784000000000003,313091
8.083999999999993,439028
9.24,73235
7.343999999999995,487789
8.213999999999999,19877
7.429000000000005,42877
3.8520000000000003,83881
9.081,49961
9.278000000000002,506967
9.699000000000007,283099
9.609000000000002,140779
9.67700000000001,97187
9.511000000000003,132583
9.386000000000003,268345
6.294,417437
8.358000000000004,413487
8.913,423896
9.613000000000003,151909
7.224999999999995,180679
6.852000000000005,17797
6.5710000000000015,49766
7.605999999999998,296053
9.664000000000001,362212
7.962999999999999,435525
8.707,173077
9.530000000000003,488076
9.448000000000006,97360
8.677000000000003,304088
8.164,441255
8.580999999999996,9798
8.219,270674
7.288999999999999,321934
9.301,336685
7.661999999999997,177775
7.261000000000004,511122
8.898000000000001,331170
9.763000000000003,140351
9.341000000000005,430375
9.654000000000003,49302
6.681999999999999,485346
8.708999999999998,370686
7.4529999999999985,136885
9.424000000000005,248820
5.797000000000004,296616
9.412000000000004,30530
9.590000000000002,472935
8.138,309266
8.728000000000003,459289
6.654000000000001,82538
8.995000000000001,178346
8.855999999999998,479977
9.33900000000001,147943
9.461,297882
9.342000000000004,22330
5.38,195700
8.351999999999997,328942
9.323000000000004,228412
8.318000000000003,439605
6.993999999999999,116924
9.333000000000007,353113
8.341,313169
8.383999999999997,499587
6.766000000000002,72753
5.961,162919
8.933000000000005,434643
9.316,50446
6.422999999999999,406466
8.831000000000003,84609
8.4,507040
5.45,333099
6.718,156792
8.498000000000005,474801
7.773000000000004,400491
9.309000000000001,71073
6.8309999999999995,333385
9.381000000000006,199658
7.858999999999998,410006
8.533999999999995,18183
8.084999999999997,97875
8.590000000000002,456406
8.135999999999997,350461
6.6240000000000006,89131
9.620000000000005,395645
8.470999999999997,27241
9.619000000000003,482306
6.748999999999999,432701
6.206999999999998,229798
8.754000000000005,321863
9.389000000000003,207501
9.577,50180
8.351999999999999,425743
9.636000000000006,242099
8.255999999999997,115824
7.98,38745
7.598000000000002,74024
7.058999999999997,193863
6.1099999999999985,431021
9.168,124924
8.085999999999999,333464
7.843,262969
7.529,247240
8.665000000000001,315094
6.508999999999998,167426
9.233000000000002,390091
8.941000000000006,92877
9.244000000000002,185116
